Id,LotFrontage,LotArea,Street,Utilities,LotConfig,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,YrSold,SaleType,SaleCondition
2221,44,3843,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,PConc,Gd,1596,GasA,Ex,Y,SBrkr,1648,0,0,1648,1,1,2,1,Ex,5,1,Attchd,2007,Fin,2,525,Y,162,53,0,153,0,0,NA,8,2008,New,Partial
2222,44,3811,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,PConc,Gd,1594,GasA,Ex,Y,SBrkr,1646,0,0,1646,1,1,2,1,Ex,5,1,Attchd,2004,Fin,2,482,Y,128,53,0,0,155,0,NA,7,2008,WD,Normal
2223,NA,23730,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,PConc,Mn,1840,GasA,Ex,Y,SBrkr,2032,0,0,2032,1,0,3,1,Gd,7,0,Attchd,1996,Fin,3,786,Y,0,46,192,0,0,0,NA,9,2008,WD,Normal
2224,NA,11050,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,910,GasA,Ex,Y,SBrkr,910,910,0,1820,0,0,2,1,Gd,8,1,Attchd,1996,Unf,3,816,Y,318,32,0,0,0,0,NA,9,2008,WD,Normal
2225,76,10260,Pave,AllPub,Inside,Norm,Norm,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,CBlock,NA,0,GasA,TA,Y,SBrkr,936,936,0,1872,0,0,2,2,TA,8,0,Attchd,1976,Unf,2,484,Y,0,0,0,0,0,0,NA,11,2008,WD,Abnorml
2226,74,9990,Pave,AllPub,Inside,Norm,Norm,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,PConc,No,1680,GasA,Gd,Y,SBrkr,1689,0,0,1689,1,0,2,1,TA,6,1,Attchd,1991,Unf,2,432,Y,428,120,0,0,0,0,NA,7,2008,WD,Normal
2227,42,4084,Pave,AllPub,Inside,Norm,Norm,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,CBlock,Av,1277,GasA,Gd,Y,SBrkr,1501,0,0,1501,1,0,2,1,Gd,6,1,Attchd,1986,Fin,2,512,Y,240,0,0,0,0,0,NA,7,2008,WD,Normal
2228,74,11563,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1518,GasA,Ex,Y,SBrkr,1537,0,0,1537,1,0,2,1,Gd,8,0,Attchd,2007,Fin,3,788,Y,0,26,0,0,0,0,NA,4,2008,WD,Normal
2229,107,12852,Pave,AllPub,Corner,Norm,Norm,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,Av,920,GasA,Ex,Y,SBrkr,920,860,0,1780,1,0,2,1,Gd,6,1,Attchd,2007,Fin,2,612,Y,0,192,0,0,0,0,NA,1,2008,New,Partial
2230,73,9802,Pave,AllPub,Inside,Norm,Norm,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,352,GasA,Gd,Y,SBrkr,712,730,0,1442,0,0,2,1,TA,6,0,BuiltIn,2007,Fin,2,400,Y,100,0,0,0,0,0,NA,4,2008,WD,Normal
2231,81,12018,Pave,AllPub,Corner,Norm,Norm,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,PConc,Av,796,GasA,Ex,Y,SBrkr,796,816,0,1612,0,0,2,1,Gd,6,0,Attchd,2008,Fin,3,666,Y,0,64,0,0,0,0,NA,10,2008,New,Partial
2232,75,12890,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,No,1495,GasA,Ex,Y,SBrkr,1495,0,0,1495,0,0,2,1,TA,8,1,Attchd,1989,Unf,2,438,Y,252,0,192,0,0,0,NA,7,2008,WD,Normal
2233,93,18265,Pave,AllPub,Corner,Norm,Norm,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,CBlock,Av,1256,GasA,Ex,Y,SBrkr,1256,0,0,1256,0,0,2,1,Gd,6,1,Attchd,1986,Unf,2,578,Y,282,0,0,0,0,0,NA,3,2008,WD,Normal
2234,82,11202,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,PConc,Av,1432,GasA,Ex,Y,SBrkr,1440,0,0,1440,1,0,2,1,Gd,7,1,Attchd,2003,Fin,2,467,Y,185,95,0,0,0,0,NA,6,2008,WD,Normal
2235,NA,7915,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,PConc,Mn,1666,GasA,Ex,Y,SBrkr,1675,0,0,1675,1,0,2,1,Gd,6,0,Attchd,1999,RFn,2,435,Y,165,52,0,0,0,0,NA,12,2008,WD,Normal
2236,79,11449,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1884,GasA,Ex,Y,SBrkr,1728,0,0,1728,1,0,2,1,Gd,7,1,Attchd,2007,Fin,2,520,Y,0,276,0,0,0,0,NA,1,2008,WD,Normal
2237,85,11447,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1964,GasA,Ex,Y,SBrkr,1964,0,0,1964,1,0,2,1,Gd,7,1,Attchd,2005,Fin,3,892,Y,0,265,0,0,0,0,NA,6,2008,WD,Normal
2238,97,8940,Pave,AllPub,Corner,Norm,Norm,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1344,GasA,Ex,Y,SBrkr,1344,0,0,1344,2,0,2,2,TA,8,0,Attchd,1997,Fin,4,784,Y,0,0,0,0,0,0,NA,11,2008,WD,Alloca
2239,77,9278,Pave,AllPub,FR2,Feedr,Artery,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,PConc,No,1092,GasA,Ex,Y,SBrkr,1092,0,0,1092,0,0,1,1,TA,5,0,NA,NA,NA,0,0,Y,0,52,0,0,0,0,NA,2,2008,WD,Abnorml
2240,32,4500,Pave,AllPub,FR2,Norm,Norm,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,PConc,No,1189,GasA,Ex,Y,SBrkr,1189,0,0,1189,1,0,2,1,TA,4,0,Attchd,1997,RFn,2,392,Y,0,122,0,0,0,0,NA,4,2008,WD,Normal
2241,150,14137,Pave,AllPub,Corner,Norm,Norm,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,CBlock,Av,1200,GasA,Gd,Y,SBrkr,1200,0,0,1200,1,0,1,1,TA,6,0,2Types,1964,Fin,3,850,Y,0,119,0,0,171,0,NA,11,2008,ConLD,Normal
2242,NA,4224,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,PConc,No,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,0,0,1,1,TA,6,0,Attchd,1975,Unf,2,499,Y,0,100,0,0,0,0,NA,6,2008,WD,Normal
2243,41,2665,Pave,AllPub,Inside,Norm,Norm,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,PConc,No,550,GasA,TA,Y,SBrkr,925,550,0,1475,0,0,2,1,TA,6,1,Attchd,1976,Unf,1,336,Y,92,26,0,0,0,0,NA,5,2008,WD,Normal
2244,21,1974,Pave,AllPub,Inside,Norm,Norm,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,CBlock,Av,526,GasA,Gd,Y,SBrkr,526,462,0,988,1,0,1,1,TA,5,0,BuiltIn,1973,RFn,1,297,Y,120,101,0,0,0,0,NA,6,2008,WD,Normal
2245,21,1596,Pave,AllPub,Inside,Norm,Norm,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,CBlock,Gd,462,GasA,TA,Y,SBrkr,526,462,0,988,1,0,1,1,TA,4,1,BuiltIn,1973,RFn,1,297,Y,0,101,0,120,0,0,GdWo,7,2008,WD,Normal
2246,NA,17979,Pave,AllPub,Corner,Norm,Norm,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,CBlock,No,1113,GasA,Ex,Y,SBrkr,1160,0,0,1160,1,0,1,1,Gd,6,0,Attchd,1968,Unf,1,257,Y,81,0,0,0,0,0,GdWo,2,2008,WD,Normal
2247,21,1477,Pave,AllPub,Inside,Norm,Norm,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,CBlock,No,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,2,1,TA,6,0,NA,NA,NA,0,0,Y,187,0,0,0,0,0,NA,3,2008,WD,Normal
2248,59,6490,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,CBlock,No,816,GasA,Ex,Y,SBrkr,816,0,0,816,0,1,1,1,TA,4,0,Attchd,1983,Unf,1,264,Y,315,0,0,0,0,0,GdWo,4,2008,WD,Normal
2249,60,6600,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,CBlock,No,845,GasA,Gd,Y,SBrkr,845,0,0,845,0,0,1,1,Gd,6,0,Attchd,1982,Unf,1,264,Y,0,0,0,0,0,0,NA,7,2008,WD,Normal
2250,74,12395,Pave,AllPub,Corner,Norm,Norm,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,CBlock,No,864,GasA,TA,Y,SBrkr,889,0,0,889,0,0,1,1,TA,6,0,Attchd,1984,Unf,2,484,Y,0,0,0,0,0,0,NA,4,2008,WD,Normal
2251,NA,56600,Pave,AllPub,Inside,Norm,Norm,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,686,GasA,Ex,Y,SBrkr,1150,686,0,1836,0,0,2,1,TA,7,0,Detchd,1900,Unf,1,288,N,0,0,0,0,0,0,NA,1,2008,WD,Normal
2252,85,10667,Pave,AllPub,Inside,Norm,Norm,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,CBlock,No,1587,GasA,TA,Y,SBrkr,1587,0,0,1587,0,0,2,1,TA,7,1,Attchd,1971,Unf,2,525,Y,0,44,0,0,0,0,NA,3,2007,WD,Normal
2253,56,8872,Pave,AllPub,Inside,Norm,Norm,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,PConc,No,384,GasA,Gd,Y,SBrkr,754,630,0,1384,0,0,2,1,TA,7,1,BuiltIn,1997,Fin,2,390,Y,0,0,0,0,0,0,NA,3,2007,WD,Normal
2254,NA,10147,Pave,AllPub,CulDSac,Norm,Norm,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,PConc,No,392,GasA,Gd,Y,SBrkr,924,770,0,1694,0,0,2,1,TA,7,1,BuiltIn,1994,Fin,2,398,Y,256,64,0,0,0,0,MnPrv,3,2007,WD,Normal
2255,NA,8637,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,PConc,No,923,GasA,Gd,Y,SBrkr,947,767,0,1714,1,0,2,1,TA,7,1,Attchd,2000,Fin,2,451,Y,256,48,0,0,0,0,NA,4,2007,WD,Abnorml
2256,63,7875,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,PConc,No,691,GasA,Gd,Y,SBrkr,691,862,0,1553,0,0,2,1,Gd,6,0,Attchd,1996,Fin,2,420,Y,0,44,0,0,0,0,NA,8,2007,WD,Normal
2257,60,7500,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,PConc,No,938,GasA,Ex,Y,SBrkr,957,1342,0,2299,0,0,3,1,TA,7,1,Attchd,1999,Fin,2,482,Y,188,30,0,0,0,0,NA,8,2007,WD,Normal
2258,NA,9556,Pave,AllPub,Corner,Norm,Norm,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,PConc,No,1168,GasA,Gd,Y,SBrkr,1187,0,0,1187,0,0,2,1,Gd,6,0,Attchd,1992,RFn,2,420,Y,0,21,0,0,0,0,NA,8,2007,WD,Normal
2259,NA,7655,Pave,AllPub,CulDSac,Norm,Norm,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,PConc,No,903,GasA,Gd,Y,SBrkr,910,732,0,1642,0,0,2,1,TA,7,1,Attchd,1993,RFn,2,392,Y,290,84,0,0,0,0,NA,7,2007,WD,Normal
2260,160,18160,Grvl,AllPub,Inside,Norm,Norm,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,CBlock,Av,1302,GasA,Fa,Y,SBrkr,1128,0,0,1128,1,0,1,1,TA,6,1,Attchd,1964,Unf,2,480,P,0,108,246,0,0,0,MnPrv,3,2007,WD,Alloca
2261,38,4740,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,CBlock,Gd,1166,GasA,Gd,Y,SBrkr,1179,0,0,1179,1,0,2,1,TA,5,0,Attchd,1988,RFn,2,480,Y,0,108,0,0,135,0,NA,10,2007,WD,Normal
2262,35,5118,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,PConc,Gd,1312,GasA,Gd,Y,SBrkr,1321,0,0,1321,1,0,1,1,Gd,4,1,Attchd,1990,RFn,2,484,Y,0,64,140,0,0,0,NA,8,2007,WD,Normal
2263,98,12328,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,PConc,Mn,1149,GasA,Ex,Y,SBrkr,1164,1377,0,2541,1,0,3,1,Ex,10,1,BuiltIn,2005,Fin,3,729,Y,120,32,0,0,0,0,NA,7,2007,WD,Normal
2264,52,51974,Pave,AllPub,CulDSac,PosN,Norm,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,PConc,Av,2660,GasA,Ex,Y,SBrkr,2338,0,0,2338,1,0,2,1,Gd,8,2,Attchd,2005,Fin,3,1110,Y,0,135,0,0,322,0,NA,6,2007,New,Partial
2265,195,41600,Pave,AllPub,FR2,Norm,Norm,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,CBlock,Gd,1100,GasW,TA,Y,SBrkr,1424,0,0,1424,1,0,1,1,TA,7,0,2Types,1969,Unf,3,828,N,144,0,0,0,0,0,NA,11,2007,WD,Normal
2266,61,8035,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,PConc,Gd,1612,GasA,Ex,Y,SBrkr,1612,0,0,1612,1,0,2,1,Ex,6,1,Attchd,2006,Fin,2,556,Y,0,164,0,0,0,0,NA,3,2007,WD,Normal
2267,85,14082,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,2220,GasA,Ex,Y,SBrkr,2234,0,0,2234,1,0,1,1,Gd,7,1,Attchd,2006,RFn,2,724,Y,390,80,0,0,0,0,NA,1,2007,WD,Normal
2268,81,13870,Pave,AllPub,Inside,PosA,PosA,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,PConc,Gd,1742,GasA,Ex,Y,SBrkr,2042,0,0,2042,1,0,2,1,Ex,8,1,Attchd,2007,Fin,3,724,Y,240,52,0,0,174,0,NA,10,2007,New,Partial
2269,NA,10960,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,CBlock,No,1284,GasA,TA,Y,SBrkr,1284,0,0,1284,1,0,2,1,TA,5,0,Attchd,1984,Unf,2,480,Y,0,0,192,0,0,0,NA,4,2007,COD,Abnorml
2270,78,12090,Pave,AllPub,Inside,Norm,Norm,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,CBlock,No,725,GasA,Ex,Y,SBrkr,725,754,0,1479,0,0,2,1,Gd,6,1,Attchd,1981,RFn,2,484,Y,167,72,0,0,0,0,NA,3,2007,WD,Normal
2271,93,12299,Pave,AllPub,Inside,Norm,Norm,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,CBlock,No,1529,GasA,TA,Y,SBrkr,1664,0,0,1664,1,0,2,1,Gd,7,1,Attchd,1978,Fin,2,663,Y,0,0,0,0,0,0,NA,9,2007,WD,Normal
2272,61,11339,Pave,AllPub,Inside,PosA,Norm,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,CBlock,No,780,GasA,TA,Y,SBrkr,1085,845,0,1930,1,0,2,1,Gd,9,1,Attchd,1979,Fin,2,481,Y,192,72,0,0,0,0,NA,3,2007,WD,Normal
2273,79,11850,Pave,AllPub,FR2,Norm,Norm,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,CBlock,No,1153,GasA,TA,Y,SBrkr,1177,0,0,1177,0,0,2,1,Gd,6,0,Attchd,1984,Fin,2,495,Y,204,103,0,0,0,0,MnPrv,8,2007,WD,Normal
2274,80,10400,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,CBlock,No,1259,GasA,Ex,Y,SBrkr,1353,0,0,1353,1,0,2,1,TA,5,1,Attchd,1979,RFn,2,478,Y,240,141,0,0,0,0,NA,8,2007,WD,Normal
2275,128,13001,Pave,AllPub,Inside,PosN,Norm,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,CBlock,Mn,1625,GasA,TA,Y,SBrkr,1220,0,0,1220,0,1,2,1,TA,6,1,Attchd,1971,Unf,2,944,Y,0,0,249,0,0,0,NA,9,2007,WD,Normal
2276,64,8991,Pave,AllPub,CulDSac,PosN,Norm,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,CBlock,Gd,1228,GasA,TA,Y,SBrkr,1324,0,0,1324,0,1,2,1,Gd,5,1,Attchd,1976,Fin,2,585,Y,407,36,0,0,0,0,NA,2,2007,WD,Normal
2277,80,8000,Pave,AllPub,Inside,PosN,Norm,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1084,GasA,TA,Y,SBrkr,1084,793,0,1877,1,0,2,1,TA,8,1,Attchd,1974,Unf,2,488,Y,0,96,0,0,0,0,NA,11,2007,WD,Normal
2278,63,9457,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,CBlock,No,925,GasA,TA,Y,SBrkr,1422,0,0,1422,1,0,1,1,TA,7,0,Detchd,1988,Unf,2,576,Y,252,0,0,0,0,0,GdWo,9,2007,WD,Normal
2279,66,7920,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,CBlock,No,914,GasA,Ex,Y,SBrkr,914,0,0,914,0,0,1,1,Ex,5,0,Attchd,1970,RFn,1,368,Y,120,0,0,0,0,0,NA,10,2007,WD,Normal
2280,NA,17199,Pave,AllPub,FR2,Norm,Norm,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,914,GasA,Ex,Y,SBrkr,914,0,0,914,0,0,1,1,TA,4,0,Basment,1961,Unf,1,270,Y,140,0,0,0,0,0,GdWo,7,2007,WD,Normal
2281,33,4113,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,PConc,Mn,1337,GasA,Ex,Y,SBrkr,1337,0,0,1337,0,0,2,1,Gd,5,1,Attchd,2001,Fin,2,511,Y,136,68,0,0,0,0,NA,7,2007,WD,Normal
2282,26,10943,Pave,AllPub,FR2,Norm,Norm,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,PConc,No,1405,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,1,Gd,5,1,Attchd,1997,Fin,2,522,Y,0,68,0,0,0,0,NA,10,2007,WD,Normal
2283,21,2205,Pave,AllPub,Inside,Norm,Norm,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,CBlock,No,525,GasA,TA,Y,SBrkr,525,567,0,1092,0,0,1,1,TA,6,0,Detchd,1973,Unf,1,264,Y,144,0,0,0,0,0,NA,2,2007,WD,Normal
2284,21,2058,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,CBlock,No,672,GasA,Ex,Y,SBrkr,672,546,0,1218,0,0,1,1,Ex,7,0,Detchd,1973,Unf,1,264,Y,0,28,0,0,0,0,NA,12,2007,WD,Normal
2285,24,2304,Pave,AllPub,Inside,Norm,Norm,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,CBlock,No,1061,GasA,TA,Y,SBrkr,1055,0,0,1055,0,0,2,1,TA,4,0,Attchd,1978,Unf,1,319,Y,108,32,0,0,0,0,NA,4,2007,WD,Normal
2286,65,7150,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,CBlock,No,988,GasA,TA,Y,SBrkr,988,0,0,988,1,0,1,1,TA,5,0,Detchd,1974,Unf,1,360,Y,0,0,0,0,0,0,NA,11,2007,WD,Normal
2287,96,12469,Pave,AllPub,FR2,Norm,Norm,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1790,GasA,Ex,Y,SBrkr,1816,0,0,1816,1,0,2,1,Ex,7,1,Attchd,2007,Fin,3,730,Y,186,36,0,0,0,0,NA,8,2007,New,Partial
2288,91,11825,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,PConc,Mn,1694,GasA,Ex,Y,SBrkr,1694,0,0,1694,0,0,2,1,Gd,7,1,Attchd,2006,RFn,3,856,Y,0,112,0,0,0,0,NA,6,2007,New,Partial
2289,110,14333,Pave,AllPub,Corner,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,2108,GasA,Ex,Y,SBrkr,2122,0,0,2122,1,0,2,1,Gd,7,1,Attchd,2007,Fin,3,938,Y,130,142,0,0,0,0,NA,11,2007,New,Partial
2290,107,13641,Pave,AllPub,Inside,Norm,Norm,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,PConc,Gd,1934,GasA,Ex,Y,SBrkr,1943,713,0,2656,1,0,2,1,Ex,8,1,Attchd,2007,RFn,3,1040,Y,268,58,0,0,0,0,NA,12,2007,New,Partial
2291,110,13440,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,PConc,No,1108,GasA,Ex,Y,SBrkr,1148,1402,0,2550,0,0,2,1,Ex,11,1,BuiltIn,2006,Fin,3,670,Y,120,39,0,0,0,0,NA,3,2007,New,Partial
2292,105,15431,Pave,AllPub,Inside,Norm,Norm,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1994,GasA,Ex,Y,SBrkr,2046,0,0,2046,1,0,2,1,Ex,7,2,Attchd,2005,Fin,3,878,Y,188,65,0,0,175,0,NA,8,2007,WD,Normal
2293,107,13891,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,2552,GasA,Ex,Y,SBrkr,2552,0,0,2552,1,0,2,1,Ex,8,2,Attchd,2007,Fin,3,932,Y,130,28,0,0,0,0,NA,10,2007,New,Partial
2294,118,13654,Pave,AllPub,CulDSac,Norm,Norm,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,PConc,Gd,1704,GasA,Ex,Y,SBrkr,1722,1036,0,2758,0,0,2,1,Ex,9,1,BuiltIn,2005,Fin,3,814,Y,282,55,0,0,0,0,NA,5,2007,WD,Normal
2295,59,17169,Pave,AllPub,CulDSac,Norm,Norm,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,PConc,Av,2320,GasA,Ex,Y,SBrkr,2290,0,0,2290,2,0,2,1,Ex,7,1,Attchd,2007,Fin,3,1174,Y,192,30,0,0,0,0,NA,8,2007,New,Partial
2296,134,16659,Pave,AllPub,Corner,Norm,Norm,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,PConc,No,1582,GasA,Ex,Y,SBrkr,1582,570,0,2152,0,0,2,1,Gd,7,1,Detchd,2007,Unf,2,728,Y,0,368,0,0,0,0,NA,6,2007,New,Partial
2297,82,9709,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,918,GasA,Ex,Y,SBrkr,958,1142,0,2100,1,0,2,1,Ex,8,2,BuiltIn,2007,Fin,3,786,Y,172,104,0,0,0,0,NA,9,2007,New,Partial
2298,94,13615,Pave,AllPub,Corner,Norm,Norm,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,PConc,Gd,1802,GasA,Ex,Y,SBrkr,1802,0,0,1802,0,0,2,1,Ex,7,1,Attchd,2006,Fin,3,843,Y,158,105,0,0,0,0,NA,6,2007,WD,Normal
2299,99,13069,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1706,GasA,Ex,Y,SBrkr,1718,1238,0,2956,0,0,2,1,Ex,11,1,BuiltIn,2004,RFn,3,916,Y,194,50,0,0,0,0,NA,8,2007,WD,Normal
2300,110,14277,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1317,GasA,Ex,Y,SBrkr,1217,1168,0,2385,1,0,2,1,Gd,7,1,Attchd,2003,Fin,3,818,Y,192,228,0,0,0,0,NA,1,2007,WD,Normal
2301,NA,12568,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,PConc,Av,895,GasA,Ex,Y,SBrkr,895,923,0,1818,1,0,2,1,Ex,8,1,Attchd,2007,Fin,3,774,Y,196,104,0,0,0,0,NA,8,2007,New,Partial
2302,70,9926,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1614,GasA,Ex,Y,SBrkr,1614,0,0,1614,1,0,2,1,Gd,7,0,Attchd,2005,RFn,3,878,Y,100,38,0,0,0,0,NA,5,2007,WD,Normal
2303,71,9254,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,No,1721,GasA,Ex,Y,SBrkr,1721,0,0,1721,1,0,2,1,Gd,7,0,Attchd,2005,RFn,2,554,Y,168,27,0,0,0,0,NA,1,2007,WD,Normal
